Id,browser,isp,os,geo,weekday,lang,zip,item
21371,457399,47,952253,18847,26889,48985,64698,48037570
21381,312613,186,431211,18851,26889,48985,68754,100234238
21391,40293,317849,10,18856,26889,48985,65686,105124221
21401,72588,1019576,10,18851,26889,48985,68754,118056769
21411,412669,6,471311,18846,26889,48985,66568,128831600
21421,457399,6,952253,18851,26889,48985,63961,45672295
21431,40293,6,10,18848,26889,48985,62094,56947328
21441,7,6,10,18847,26889,48985,62419,45317942
21451,412455,48,5,18847,26889,48985,62554,67949442
21461,412455,6,5,18852,26889,48985,62358,106233424
21471,312613,86,471311,18847,26889,48985,62540,128784870
21481,457399,6,5,18851,26889,48985,66645,113033344
21491,312613,6,471311,18851,26889,48985,65059,47766850
21501,312613,6,471311,18851,26889,48985,65103,130182923
21511,457399,317849,9,18850,26889,48985,61958,98702365
21521,412455,86,10,18847,26889,48985,62018,120680191
21531,412455,317849,10,18856,26889,48985,62450,120266981
21541,412455,854,10,18851,26890,48985,70272,95108703
21551,312613,280,471311,18873,26890,48985,331607,45672295
21561,40293,48,10,14684,26890,48985,61962,129324569
21571,42380,42530,10,18847,26890,48985,74206,106644132
21581,50,88132,10,18850,26890,48985,61958,107434828
21591,457399,167,10,24179,26890,48985,62037,130269391
21601,7,2153,10,18876,26890,49016,61988,67111335
21611,7,6,9,18847,26890,48985,65121,129703953
21621,457399,6,952253,18849,26890,48985,69042,48408125
21631,7,42535,10,18856,26890,48985,61990,42733240
21641,7,6,9,18850,26890,48985,61958,129115613
21651,50,163,10,18882,26890,49028,331690,45648276
21661,7,6,9,18850,26890,48985,61958,45672295
21671,7,811,10,18850,26890,48985,61958,130428840
21681,457399,47,10,18847,26890,48985,62544,45360072
21691,412455,6,10,18856,26890,48985,62450,86709552
21701,457399,6,10,18866,26890,48985,62311,97497780
21711,40293,6,10,18850,26890,48985,61958,130436207
21721,457399,808,10,18847,26890,48985,62758,98585672
21731,26,167,10,24179,26890,49022,62037,45556475
21741,26,144,9,18847,26890,48985,62914,43282427
21751,457399,36860,10,18849,26890,48985,62622,45585571
21761,7,6,9,18851,26890,48985,62039,124050396
21771,431652,73,10,18847,26890,48985,65792,47035511
21781,50,6,10,18846,26890,48985,61978,130175355
21791,457399,14394,10,20170,26890,49022,62028,108899228
21801,26,462,10,18871,26890,48985,62267,74822087
21811,7,42534,10,14684,26890,48985,62691,97372274
21821,412455,6,10,18847,26890,48985,62086,105005010
21831,7,281,10,18911,26890,48985,62015,129868249
21841,457399,317849,10,18849,26890,48985,62177,69539677
21851,26,101,9,18848,26890,48985,64675,122512847
21861,457399,857,9,18847,26890,48985,70302,47000131
21871,7,949,9,18851,26890,48985,62488,97372274
21881,40293,6,10,18847,26890,48985,62317,79934612
21891,457399,12527,10,30953,26890,48985,62028,124740940
21901,26,768,10,18855,26890,49016,67670,45556475
21911,457399,47,10,18847,26890,48985,61969,45453008
21921,412669,6,431211,18850,26890,48985,61958,121841789
21931,412669,6,431211,18850,26890,48985,61958,121841789
21941,412669,6,431211,18850,26890,48985,61958,121841789
21951,412669,6,431211,18850,26890,48985,61958,121841789
21961,412669,6,431211,18850,26890,48985,61958,121841789
21971,412669,6,431211,18850,26890,48985,61958,121841789
21981,412669,6,431211,18850,26890,48985,61958,121841789
21991,412669,6,431211,18850,26890,48985,61958,121841789
22001,412669,6,431211,18850,26890,48985,61958,121841789
22011,412669,6,431211,18850,26890,48985,61958,121841789
22021,412669,6,431211,18850,26890,48985,61958,121841789
22031,7,6,9,18850,26890,48985,61958,129121141
22041,7,30,10,18847,26890,48985,64281,130269391
22051,7,4606,9,18847,26890,48985,62630,54680635
22061,457399,1019576,10,18871,26890,48985,65187,130437057
22071,19,48,431350,18847,26890,48985,65564,126028167
22081,431652,86,10,18847,26890,48985,62441,51983374
22091,26,1160634,9,19832,26890,49022,139517,121565353
22101,7,718,9,18851,26890,48985,63614,74080611
22111,50,390,10,18850,26890,48985,61958,45556475
22121,50,88132,10,18850,26890,48985,61958,127041214
22131,26,1135646,10,48804,26890,49033,139520,78238787
22141,40293,6,10,18851,26890,48985,69539,129592886
22151,335054,6,9,18847,26890,48985,62161,121565353
22161,7,317849,9,18847,26890,48985,65556,45371557
22171,40293,163,10,18882,26890,49028,331619,45648276
22181,457399,6,9,18846,26890,48985,64125,46990907
22191,312613,118,431247,18847,26890,48985,62441,45370439
22201,50,589,10,18852,26890,48985,62030,122859689
22211,457399,157,9,18851,26890,49022,91767,129289129
22221,50,811,10,18850,26890,48985,61958,53408485
22231,50,316,5,18848,26890,48985,64289,45822597
22241,11,331544,9,18856,26890,48985,63213,45673765
22251,7,6,9,18846,26890,48985,61957,46411640
22261,412455,6,952253,14684,26890,48985,64287,45147187
22271,40293,444727,10,19652,26890,49022,139516,117940243
22281,41976,544,9,18851,26890,48985,65973,107247222
22291,412455,45,10,18851,26890,48985,63969,45455169
22301,312613,7313,471311,19116,26890,48985,331636,77489862
22311,312613,186,431211,18851,26890,48985,70569,122859689
22321,412455,1019576,10,18847,26890,48985,62052,77489862
22331,312613,6,471311,18856,26890,48985,64890,108532143
22341,19,6,431256,18848,26890,48985,64216,45672295
22351,457399,331544,10,18849,26890,48985,62116,105945191
22361,412455,6,10,18846,26890,48985,62324,65194402
22371,404133,14,2,18873,26890,49023,61970,46860659
22381,412601,331544,471311,14684,26890,48985,63367,120384573
22391,457399,317849,9,18848,26890,48985,63339,112456756
22401,412455,6,9,18847,26890,48985,62208,45672295
22411,412455,6,9,18847,26890,48985,62208,45672295
22421,19,3422,431209,19034,26890,48985,61981,73217430
22431,412455,6,9,18847,26890,48985,62208,45672295
22441,457399,6,9,18847,26890,48985,62524,124839277
22451,50,6,5,18846,26890,48985,62416,129592886
22461,457399,317849,5,18875,26890,48985,63979,45993173
22471,412455,462,10,18852,26890,48985,62030,128953697
22481,457399,317849,10,18852,26848,48985,62030,129592886
22491,457399,1019576,10,18859,26848,48985,62013,45672295
22501,457399,6,10,18851,26848,48985,64291,48107593
22511,457399,75421,10,19011,26848,48985,62356,96595728
22521,412455,6,10,18846,26848,48985,62364,74198103
22531,412599,75,10,18873,26848,49028,331588,130711708
22541,412599,75,10,18873,26848,49028,331588,125873325
22551,412599,75,10,18873,26848,49028,331588,116835895
22561,412669,86,431211,18847,26848,48985,62317,123959250
22571,7,517,9,18847,26848,48985,64862,46080512
22581,40293,317849,10,18850,26848,48985,61958,116770288
22591,457399,88132,10,18859,26848,48985,62013,126028167
22601,457399,6,10,18851,26848,48985,64970,121841789
22611,7,1338,9,18850,26848,48985,61958,126028167
22621,457399,45,9,18851,26848,48985,64291,129592886
22631,7,159043,10,18853,26848,48985,62171,105945191
22641,335038,2698,10,18847,26848,48985,62049,120384573
22651,7,6,9,18850,26848,48985,61958,126028167
22661,7,3006,91,14684,26848,48985,63367,112916458
22671,431652,6,10,18850,26848,48985,61958,97740762
22681,7,845,9,18847,26848,48985,62052,46329759
22691,457399,118,10,18852,26848,48985,62030,45633128
22701,412455,2105,10,18867,26848,49022,63025,128200344
22711,412455,6,9,18851,26848,48985,61993,41604580
22721,1151293,6,10,18848,26848,48985,67952,129592886
22731,412669,1019576,471311,18852,26848,48985,62030,126152465
22741,40293,6,10,18850,26848,48985,61958,130523493
22751,457399,518,10,18851,26848,48985,69539,129884868
22761,457399,518,10,18851,26848,48985,71033,130138012
22771,7,589,9,18852,26848,48985,64786,89251749
22781,50,48,10,14684,26848,48985,61962,45556475
22791,412455,1019576,10,18860,26848,48985,63756,46941724
22801,457399,1171,10,18851,26848,48985,63198,45397832
22811,7,60,9,18848,26848,48985,64675,104456741
22821,50,84,5,18850,26848,48985,61958,123779530
22831,50,297642,10,18885,26848,48985,62535,129592886
22841,412455,6,952253,18860,26848,48985,61976,95108703
22851,457399,6,10,18849,26848,48985,62377,99567004
22861,457399,6,10,18849,26848,48985,62377,120384573
22871,50,6,5,18856,26848,48985,65391,130296863
22881,412455,47,10,18847,26848,48985,62190,126000865
22891,457399,47,10,18847,26848,48985,65106,129592886
22901,457399,47,10,18847,26848,48985,61969,129592886
22911,50,316,10,18848,26848,48985,68687,70099360
22921,431652,386572,10,18849,26848,48985,62026,46584958
22931,50,2619,10,18849,26848,48985,62307,45556475
22941,42380,47,9,18847,26848,48985,72812,45556475
22951,7,60,9,18848,26848,48985,65137,63132936
22961,7,48151,10,18846,26848,48985,65147,124304122
22971,40170,48,10,14684,26848,48985,61962,130182923
22981,40293,6,10,18851,26848,48985,68729,130523493
22991,40293,47,10,18847,26848,48985,63251,47294106
23001,457399,317849,10,18852,26848,48985,62030,89865523
23011,457399,518,10,18851,26848,48985,70272,126922110
23021,50,84,10,18847,26848,48985,66947,124304122
23031,343606,317849,21,18871,26848,48985,62674,130437057
23041,50,6,10,18866,26848,48985,63726,103139774
23051,431652,2475,21,18851,26848,48985,64929,40624899
23061,7,6,10,18848,26848,48985,62166,108425465
23071,457399,1042,10,18850,26848,48985,61958,65731712
23081,457399,1042,10,18850,26848,48985,61958,129592886
23091,50,84,5,18850,26848,48985,61958,127058745
23101,457399,118,10,14684,26848,48985,61962,119664698
23111,7,6,9,18848,26848,48985,331612,83051800
23121,7,42530,10,18848,26848,48985,62381,127549566
23131,7,1019576,9,14684,26848,48985,64287,101600915
23141,457399,280,952253,18873,26848,48985,62103,77489862
23151,457399,518,10,18851,26848,48985,64291,130960096
23161,7,6,9,18850,26848,48985,61958,45360072
23171,412455,75,10,18861,26848,48985,62542,129592886
23181,40293,202,10,18848,26848,48985,62413,122462384
23191,457399,298,10,18848,26848,48985,65137,48037570
23201,412455,244,10,18852,26848,48985,62358,124304122
23211,335038,31,9,18848,26848,48985,61975,46990907
23221,457399,1019576,9,18850,26848,48985,61958,122840812
23231,457399,518,10,18851,26848,48985,71033,0
23241,457399,6,10,18849,26848,48985,62074,48037570
23251,457399,518,10,18851,26848,48985,64291,115070169
23261,457399,518,10,18851,26848,48985,76710,129578291
23271,457399,518,10,18851,26848,48985,68754,128564981
23281,26,167,91,24179,26848,48985,62037,130269391
23291,40293,6,952253,18846,26848,48985,63319,106233424
23301,412600,1160634,10,19652,26848,49023,139516,77489862
23311,412455,1179037,10,30953,26848,49022,62028,122512847
23321,7,390593,5,18850,26848,48985,61958,108899228
23331,40293,31,10,18847,26848,48985,65121,46939882
23341,50,187112,10,18846,26848,48985,64684,116591576
23351,457399,48144,91,18866,26848,48985,62394,128953697
23361,457399,331544,10,18851,26848,48985,66043,130436207
23371,457399,4042,10,18863,26848,48985,62015,129592886
23381,50,129,5,18918,26848,49028,64857,46254314
23391,343606,6,10,18850,26848,48985,61958,127563250
23401,7,60,9,18848,26848,48985,69140,130960096
23411,485790,317849,10,18852,26848,48985,64786,128711272
23421,50,84,10,18852,26848,48985,62030,45556475
23431,50,84,10,18852,26848,48985,62030,45556475
23441,412600,1160634,10,19652,26848,49023,139516,81713952
23451,26,84,9,18850,26848,49022,61958,76666218
23461,312613,48,471311,18846,26848,48985,63147,130989819
23471,457399,42530,10,18852,26848,48985,62030,105945191
23481,26,94,9,18850,26848,48985,61958,130989819
23491,431652,42528,9,24179,26848,49022,62037,124304122
23501,412455,6,10,18850,26848,48985,61958,46512920
23511,485790,1019576,10,18846,26848,48985,62324,130960096
23521,50,79128,10,32491,26848,49044,139521,130989819
23531,7,390593,5,18850,26848,48985,61958,45297623
23541,404133,14,2,18861,26848,49023,66894,82964386
23551,312613,6,431211,18847,26848,48985,62492,45147187
23561,457399,317849,10,18851,26848,48985,76710,47256119
23571,7,6,10,18848,26848,48985,65227,45679312
23581,457399,317849,10,18852,26848,48985,62030,45500261
23591,485790,45,952253,18851,26848,48985,70569,47666786
23601,457399,84,952253,18846,26848,48985,65453,130977066
23611,457399,6,10,18846,26848,48985,62454,45661568
23621,312613,525,431247,19012,26848,49018,62110,105124221
23631,457399,331544,10,18849,26848,48985,62116,49708918
23641,457399,1019576,9,18850,26848,48985,61958,118405559
23651,7,889861,10,18846,26848,48985,64670,105641854
23661,40293,889861,952253,18846,26848,48985,61957,126150077
23671,335361,317849,9,18847,26848,48985,66248,45307645
23681,457399,157,9,18851,26848,49022,69539,130151332
23691,457399,157,9,18851,26848,49022,64291,130960096
23701,412455,268,431211,19652,26848,49022,139516,129592886
23711,312613,33611,471311,18850,26848,48985,61958,54880493
23721,457399,6,21,18848,26848,48985,61975,123014185
23731,431652,3169,10,18850,26848,48985,61958,124304122
23741,42380,6,10,18846,26848,48985,63991,122840812
23751,50,14,5,18869,26885,49028,61997,46990907
23761,485790,317849,10,18852,26885,48985,62030,45679312
23771,26,1160634,9,19832,26885,49022,139517,49238090
23781,26,1160634,9,19652,26885,49022,139516,87230989
23791,425167,505179,2,18986,26885,49022,61983,130960096
23801,312613,6,471311,18851,26885,48985,64929,99691158
23811,312613,6,471311,18848,26885,48985,62704,60252020
23821,431652,6,9,18850,26885,48985,61958,120251292
23831,7,141519,10,18847,26885,48985,65583,130989819
23841,7,141519,10,18847,26885,48985,62478,130989819
23851,26,150359,10,18850,26885,48985,61958,130960096
23861,457399,2105,10,19652,26885,49022,139516,114208935
23871,7,192,9,18847,26885,48985,65564,130989819
23881,457399,1019576,10,18846,26885,48985,61989,105945191
23891,40293,6,10,18848,26885,48985,63298,81238299
23901,457399,84,9,18850,26885,48985,61958,126028167
23911,7,731,91,18871,26885,48985,65187,127576998
23921,40293,32,10,18864,26885,49016,66685,101360439
23931,26,31,9,18850,26885,48985,61958,124304122
23941,7,6,9,18850,26885,48985,61958,130876155
23951,7,187111,9,18850,26885,48985,61958,124304122
23961,7,310,91,18911,26885,48985,62015,130977066
23971,335053,737,10,18851,26885,48985,62886,45556475
23981,19,6,39916,18851,26885,48985,63614,49068774
23991,26,6,10,18850,26885,48985,61958,130428840
24001,7,110,10,18850,26885,48985,61958,130977066
24011,335278,6,10,18850,26885,48985,61958,129592886
24021,50,1019576,10,18847,26885,48985,62050,130876155
24031,412455,518,10,18851,26885,48985,64291,129592886
24041,50,37,10,18849,26885,48985,63478,130876155
24051,26,646,9,18851,26885,48985,63097,130876155
24061,457399,6,952253,18847,26885,48985,63665,47044874
24071,457399,84,10,18850,26885,48985,61958,130428840
24081,50,48,10,18851,26885,48985,65150,45556475
24091,50,48,10,18851,26885,48985,65150,45556475
24101,7,317849,10,18847,26885,48985,62399,129592886
24111,414131,6,21,18850,26885,48985,61958,89251749
24121,50,48,10,18851,26885,48985,65150,45556475
24131,72588,1019576,9,18850,26885,48985,61958,130952253
24141,457399,6,10,30953,26885,48985,62028,130876155
24151,50,6,5,18848,26885,48985,62697,130876155
24161,343606,1236,10,18846,26885,48985,62600,129592886
24171,412455,30,9,18860,26885,48985,63361,130428840
24181,50,529396,10,18874,26885,49016,61995,129592886
24191,312613,462,431211,18852,26885,48985,64786,130977066
24201,26,187110,9,18851,26885,48985,64929,130428840
24211,412455,2105,10,18867,26885,49022,63025,127718061
24221,412455,2105,10,18867,26885,49022,63025,129578291
24231,26,6,5,18850,26885,48985,61958,130876155
24241,40293,317849,10,14684,26885,48985,62691,130296863
24251,40293,6,10,18847,26885,48985,62597,129592886
24261,40293,6,10,18847,26885,48985,62441,129592886
24271,7,6,9,18871,26885,48985,62210,130876155
24281,457399,464,9,18849,26885,48985,62135,124304122
24291,26,141519,91,18847,26885,48985,65564,130989819
24301,412600,1160634,10,19832,26885,49023,139517,91595539
24311,457399,6,952253,18847,26885,48985,63665,115958270
24321,50,75,5,18873,26885,49028,62103,80296974
24331,7,141519,10,18847,26885,48985,64281,130989819
24341,457399,1019576,10,18850,26885,48985,61958,130428840
24351,412455,42530,10,18850,26885,48985,61958,130977066
24361,40293,317849,10,18847,26885,48985,62086,123928001
24371,26,141519,9,18847,26885,48985,65583,130989819
24381,431652,631,91,18866,26885,48985,62688,107434828
24391,40293,6,10,18847,26885,48985,65106,130952253
24401,40293,317849,10,18847,26885,48985,62086,105633285
24411,40293,317849,10,18847,26885,48985,62086,101443835
24421,412455,47,10,18847,26885,48985,72812,122363160
24431,431652,25,10,18847,26885,48985,62044,120384573
24441,7,129,9,18847,26885,48985,63586,129592886
24451,412455,79778,10,14684,26885,48985,62691,130977066
24461,7,141519,9,18847,26885,48985,64281,130989819
24471,50,45,10,18851,26885,48985,70272,129592886
24481,412455,6,10,18847,26885,49022,62463,106233424
24491,40293,2414,952253,18869,26885,49022,61997,45371224
24501,412455,6,10,18847,26885,49022,62463,106233424
24511,7,133497,9,18930,26885,48985,62040,46404164
24521,335055,6,9,18852,26885,48985,62358,45624598
24531,433582,331544,9,18875,26885,48985,62983,45679312
24541,7,6,91,18849,26885,48985,65128,129614434
24551,40293,6,10,18848,26885,48985,68801,126028167
24561,7,141519,10,18847,26885,48985,64281,130989819
24571,7,33611,9,18847,26885,48985,62078,49082815
24581,457399,141519,10,18847,26885,48985,65583,130989819
24591,26,42530,9,30953,26885,48985,62028,130989819
24601,50,180,10,18848,26885,48985,70951,127338692
24611,312613,1019576,431211,18848,26885,48985,68990,55496069
24621,457399,464,10,18857,26885,48985,62129,103600518
24631,26,1728,9,18856,26885,48985,62933,130989819
24641,40293,6,10,18850,26885,48985,61958,130876155
24651,412455,398,10,18866,26885,48985,69143,48375744
24661,353803,6,10,18850,26885,48985,61958,46254314
24671,7,6,9,18851,26885,48985,63498,104587151
24681,7,30,5,18851,26885,48985,69613,130428840
24691,412455,314551,10,18856,26885,48985,63104,46240757
24701,457399,42533,9,18850,26885,48985,61958,130437057
24711,50,692,10,18846,26885,48985,67077,130876155
24721,457399,80173,10,18851,26885,48985,62821,108884069
24731,7,84,9,18850,26885,48985,61958,81126409
24741,40293,6,10,18850,26885,48985,61958,130428840
24751,7,6,5,18850,26885,48985,61958,129592886
24761,7,331544,9,18851,26885,48985,62011,129592886
24771,7,6,9,18851,26885,48985,68729,120384573
24781,50,30,10,18847,26885,48985,63390,129592886
24791,457399,889861,10,18846,26885,48985,62827,77489862
24801,457399,316,10,18848,26885,48985,68687,104464693
24811,457399,88132,9,18847,26885,49022,62004,108899228
24821,335278,192,10,18847,26885,48985,64281,130989819
24831,50,30,10,18847,26885,48985,63390,130876155
24841,7,237,10,18847,26885,48985,74035,130960096
24851,7,386577,10,18847,26885,48985,64013,130269391
24861,457399,45,10,18851,26885,49022,63380,129592886
24871,412455,6,10,18848,26885,48985,70939,46348978
24881,19,317849,431197,14684,26885,48985,62691,47645283
24891,50,1758,10,30953,26885,48985,62028,88896463
24901,312613,6,471311,18846,26885,48985,62144,129703953
24911,50,818,10,18846,26885,48985,61957,128345757
24921,412617,834,2,18911,26885,49022,62015,131022994
24931,50,6,10,18856,26885,48985,61990,45505903
24941,40293,31,10,18850,26885,48985,61958,81126409
24951,19,889861,431197,18846,26885,48985,62582,45585571
24961,50,173,10,18850,26885,48985,61958,130876155
24971,457399,518,10,18851,26885,48985,64291,131126923
24981,412455,1019576,5,18871,26885,48985,65670,45737158
24991,50,331553,10,18850,26885,48985,61958,45583729
25001,353803,47,21,18847,26885,48985,64698,125370465
25011,26,317849,9,18848,26885,48985,67952,124304122
25021,412455,6,952253,18851,26885,48985,64291,129592886
25031,50,175,10,14684,26885,48985,61962,45371557
25041,7,386570,9,41486,26885,49036,62235,52761964
25051,412455,317849,10,18847,26885,48985,65557,79934612
25061,457399,518,10,18851,26885,48985,70272,131139322
25071,485790,317849,10,18848,26885,48985,62765,114604173
25081,412455,45,10,18851,26885,48985,62036,83421656
25091,457399,6,10,14684,26885,48985,62691,59580586
25101,7,2616,9,18846,26885,48985,63681,129592886
25111,457399,1019576,9,18871,26885,48985,66197,77489862
25121,72588,1019576,10,18851,26885,48985,62667,46318493
25131,457399,1019576,5,18846,26885,48985,63392,123269300
25141,457399,317849,10,18848,26885,48985,68990,65194402
25151,40293,6,952253,18846,26885,48985,61957,47282313
25161,335361,6,9,18849,26885,48985,62223,105005010
25171,40293,6,952253,18846,26885,48985,61957,47988201
25181,40293,6,952253,18846,26885,48985,61957,60916576
25191,457399,353154,10,18860,26885,48985,62332,128582755
25201,412455,1019576,431197,18851,26885,48985,70272,77489862
25211,312613,446,471311,18920,26885,48985,63180,60916576
25221,457399,317849,5,18849,26885,48985,62728,114208935
25231,312613,6,431247,18851,26885,48985,64712,104464693
25241,312613,331544,431211,14684,26885,48985,63367,45672295
25251,457399,157,9,18851,26885,49022,70272,130952253
25261,19,6,431209,18847,26885,48985,62433,56485184
25271,457399,778,10,18908,26886,49025,1192466,55496069
25281,312613,331544,471311,18856,26886,48985,67641,129592886
25291,26,1160634,91,19832,26886,49022,139517,68848720
25301,312613,2530,471311,18853,26886,48985,62171,115606840
25311,50,889861,10,18846,26886,48985,62130,120384573
25321,485790,42530,9,18849,26886,48985,63456,105005010
25331,457399,6,10,18850,26886,48985,61958,128831600
25341,7,24169,10,18850,26886,48985,61958,48037570
25351,40293,6,10,18848,26886,48985,63986,127600905
25361,335361,6,10,18847,26886,48985,62739,130296863
25371,40293,31,10,18850,26886,48985,61958,131126923
25381,50,50910,10,24179,26886,48985,62037,130952253
25391,50,1057,10,18846,26886,48985,62108,130989819
25401,50,187094,10,18846,26886,48985,62582,130960096
25411,335053,845,9,18848,26886,48985,67952,130960096
25421,50,8873,10,18850,26886,48985,61958,130960096
25431,412455,6,10,18849,26886,48985,62075,131139322
25441,50,6,10,18850,26886,48985,61958,130989819
25451,7,811,91,18851,26886,48985,62371,124304122
25461,7,811,91,18851,26886,48985,62714,130989819
25471,485790,1019576,10,18847,26886,48985,61969,47273146
25481,431652,1133,9,18860,26886,48985,61976,45929937
25491,485790,79912,10,18850,26886,48985,61958,131139322
25501,7,811,91,18851,26886,48985,62036,123522358
25511,7,6,10,18850,26886,48985,61958,130989819
25521,412455,2105,10,18867,26886,49022,63025,128500068
25531,335361,1019576,10,18856,26886,48985,61990,130989819
25541,412455,331544,431247,18849,26886,48985,62116,119019275
25551,50,45,10,18851,26886,48985,70272,129592886
25561,457399,254,952253,18847,26886,48985,62018,119348754
25571,412455,6,10,18852,26886,48985,62030,130989819
25581,50,399,10,18875,26886,48985,62344,45556475
25591,485790,6,10,18847,26886,48985,62049,96810616
25601,485790,317849,10,18852,26886,48985,62358,119682824
25611,335054,6,9,18849,26886,48985,63177,45585571
25621,7,331661,9,18850,26886,48985,61958,46844193
25631,40293,2142,10,18850,26886,48985,61958,115474715
25641,7,6,9,14684,26886,48985,61962,49955713
25651,7,6,10,18850,26886,48985,61958,118447249
25661,7,6,9,18847,26886,48985,62474,120384573
25671,529196,6,10,18851,26886,48985,65052,40627355
25681,7,6,5,18850,26886,48985,61958,45556475
25691,40293,6,10,18851,26886,48985,62767,131022994
25701,50,332,10,49519,26886,48985,62234,45587727
25711,412617,834,2,18911,26886,49022,62015,131022994
25721,431652,1019576,5,18852,26886,48985,64786,120577663
25731,7,889861,9,18846,26886,48985,61957,100258783
25741,7,90,10,18893,26886,49022,62388,126916540
25751,457399,306,21,18940,26886,48985,61981,128783902
25761,26,6,952253,18851,26886,48985,69515,120251292
25771,457399,6,9,18872,26886,48985,65812,102579527
25781,40293,48,10,18847,26886,48985,62474,130960096
25791,7,6,9,18846,26886,48985,62255,45542283
25801,50,30,10,18847,26886,48985,65121,130636114
25811,7,88132,10,18850,26886,48985,61958,130960096
25821,457399,331544,952253,18851,26886,48985,62147,46254314
25831,312613,6,431211,18850,26886,48985,61958,106233424
25841,335361,6,10,18847,26886,48985,62739,78240534
25851,7,6,10,18851,26886,49022,67565,45585571
25861,7,390,91,18850,26886,48985,61958,128200344
25871,7,6,5,18850,26886,48985,61958,48336044
25881,7,731,91,18871,26886,48985,62737,130960096
25891,7,112488,10,18846,26886,49022,62063,122512847
25901,457399,6,10,18848,26886,48985,70951,89251749
25911,40293,33612,10,18847,26886,48985,62078,45371224
25921,457399,6,10,18850,26886,48985,61958,87753609
25931,457399,6,952253,18847,26886,48985,63586,40624899
25941,50,45,10,18851,26886,48985,61980,129592886
25951,7,42530,9,18850,26886,48985,61958,48331875
25961,7,1019576,9,18851,26886,48985,62011,86662850
25971,412455,6,10,18847,26886,48985,74575,71257907
25981,457399,6,10,18848,26886,48985,63014,103569295
25991,312613,6,431247,18847,26886,48985,63587,120441314
26001,7,84,9,18860,26886,48985,64969,129884868
26011,362312,6,9,18847,26886,48985,62524,122512847
26021,50,331553,10,18850,26886,49047,61958,107701068
26031,457399,6,21,18849,26886,48985,65128,131262617
26041,457399,444975,10,49017,26886,48985,61963,84219101
26051,485790,317849,10,18852,26886,48985,62030,131262617
26061,431652,163,10,18882,26886,48985,331664,120558546
26071,312613,6,471311,18848,26886,48985,62447,110264189
26081,457399,778,10,18927,26886,49022,1192346,131126923
26091,457399,6,2,18848,26886,49022,67952,119990225
26101,312613,889861,471311,18846,26886,48985,62142,87776635
26111,312613,6,471311,18849,26886,48985,62855,54680635
26121,412455,47,10,18847,26886,48985,65106,46254314
26131,312613,6,471311,18848,26887,48985,64582,129592886
26141,412455,317849,431211,18847,26887,48985,66770,45473389
26151,26,1160634,91,19832,26887,49022,139517,41715030
26161,425167,505179,2,18986,26887,49022,61983,131264601
26171,40293,1019576,952253,18848,26887,48985,61975,46768306
26181,19,1019576,431209,18848,26887,48985,62765,131264601
26191,26,86,9,18847,26887,48985,63110,45737158
26201,404133,280,2,18936,26887,49023,62299,47645283
26211,457399,1019576,10,18847,26887,48985,62463,47252409
26221,457399,6,10,14684,26887,48985,61962,123928001
26231,40293,6,10,18870,26887,48985,63849,115474715
26241,50,6,10,18851,26887,48985,76710,46435901
26251,40293,12,10,18846,26887,48985,66861,130151332
26261,457399,6,10,14684,26887,48985,64287,45370947
26271,40170,1019576,10,18852,26887,48985,62030,82900469
26281,485790,86,9,18847,26887,48985,62115,83051800
26291,457399,889861,10,18846,26887,48985,62831,127576998
26301,312613,86,431211,18847,26887,49022,62650,126165389
26311,412455,6,10,18846,26887,48985,61957,42828398
26321,485790,6,10,18870,26887,48985,63383,107556559
26331,457399,32,2,18876,26887,48985,61988,115183950
26341,40293,6,10,18846,26887,48985,62783,45673765
26351,457399,6,10,18846,26887,48985,66316,120384573
26361,40293,84,10,18848,26887,48985,62166,81140966
26371,40293,6,10,18851,26887,48985,68833,108899228
26381,457399,48,9,18871,26887,48985,65754,46971952
26391,412455,163,10,18913,26887,48985,331755,49357135
26401,312613,6,431211,18852,26887,48985,64786,131264601
26411,50,6,5,18857,26887,48985,62244,45585571
26421,312613,6,471311,18851,26887,48985,70272,45500261
26431,7,84,9,18851,26887,48985,64929,45672295
26441,312613,6,431211,18852,26887,48985,64786,131262617
26451,515626,331544,2,18851,26887,48985,62011,115606840
26461,26,1160634,91,19652,26887,49022,139516,45476493
26471,412599,75,5,18873,26887,49028,331588,45500261
26481,312613,1019576,431211,18871,26887,48985,70938,45737158
26491,26,1160634,9,19652,26888,49022,139516,52393572
26501,485790,3986,10,19657,26888,48985,139589,118287952
26511,412455,317849,10,18847,26888,48985,62004,130989819
26521,312613,1019576,431247,14684,26888,48985,61962,130151332
26531,312613,6,431247,18848,26888,48985,63611,130151332
26541,19,47,431350,18847,26888,48985,61969,130151332
26551,312613,6,431247,18851,26888,48985,63961,130151332
26561,42380,157,21,18851,26888,49022,70569,106547034
26571,40293,1019576,10,18848,26888,48985,62446,131262617
26581,26,1160634,9,19832,26888,49022,139517,104058320
26591,19,1019576,431197,18848,26888,48985,62166,69977667
26601,412455,1019576,10,18848,26888,48985,69234,46179028
26611,457399,86,10,18848,26888,48985,64209,104464693
26621,404133,14,2,18861,26888,49023,62542,77489862
26631,412455,1019576,10,18860,26888,48985,63932,122042033
26641,412455,48,5,14684,26888,48985,61962,84593218
26651,312613,6,471311,18847,26888,48985,62376,121850040
26661,485790,6,10,18866,26888,48985,62394,40612292
26671,457399,317849,10,18851,26888,48985,61985,89905545
